Key	Text	Label	Prediction
852844529778601985	#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb	0	0
914582144952995840	"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------"	0	0
914684276477710336	"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX"	0	0
941305217454403584	National Geographic channel has paid   $ 1 million for this daring video. https://t.co/FVzsF7dwRR	0	0
934715071757819904	"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87"	0	0
934828842505723904	"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG"	0	0
944339600998326274	National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr	0	0
828933929080086528	Japan Declare Crisis As Fukushima Reactor Begins Falling Into Ocean https://t.co/C8xtgRmxus via @yournewswire	0	0
904725019372253184	BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF	0	0
905541650541420546	"But, but, but...looters?
Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/IRiSUmav4C"	0	0
905682058621616128	ICYMI - Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/a1NcbFBl3I	0	0
905590451876634624	Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma - The Daily Caller https://t.co/DLLOQFxbnG	0	0
906170027937849345	"Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma.
https://t.co/8E4VvTphYr"	0	0
872367878871408640	This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB	0	0
904200288059494400	Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia	0	0
919231965471105024	Is the Mississippi River Going Dry? https://t.co/TRBmj4CXdU	2	0
935577591850979329	Japan to “drop tanks” full of Fukushima nuclear waste directly into the ocean. https://t.co/ScUXaOH3dS #Fukushima #radiation #nuclear	0	0
897715873145913344	Japan to “drop tanks” full of Fukushima nuclear waste directly into the ocean. https://t.co/20BgCiZWqy #Fukushima #Japan #health	0	0
903336023362547715	"Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh"	2	0
904111594912841729	Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC	0	0
903528113631584256	Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… https://t.co/lh4xtq6LI8 https://t.co/J2p6kXMa5i	0	0
939234401681944576	@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q	0	0
