SourceKey,Key,Text,Label
852844529778601985,853051027095998465,@TODAYshow This is awesome. When Is the next one,2
852844529778601985,852855258824941569,@TODAYshow What a beautiful sight!,3
852844529778601985,852855792881590272,"@TODAYshow This may be just a little bit outside your lane, Today Show.",3
852844529778601985,852849301415972864,@TODAYshow @HallieJackson I wish media would refuse to distribute bomb porn in the same way they censor beheading porn.,3
852844529778601985,853038647926562816,"@TODAYshow @HeatherLyWGRZ Not sure what we're ""as a country"" getting ourselves into . History repeating itself 😐. W… https://t.co/WF5DaFhejd",3
852844529778601985,852864413170315266,@TODAYshow You play big you stand to lose big! Bye #daesh,3
852844529778601985,852862762317488129,@TODAYshow @WMCActionNews5 This #MotherOfAllBombs 💣💣really flushed out all the terrorists more powerful than dynami… https://t.co/fSR48cKIEk,3
852844529778601985,852846445497593856,"@TODAYshow 
Before and after, looks like there's nothing there after. Wiped out whole landscape.",3
852844529778601985,852847738224037888,@TODAYshow The next one could be the Daddy of all bombs and the destruction of mankind! Stop this maniac!,3
852844529778601985,852875062109589505,@TODAYshow Ppl out here celebrating a niggas G.I Joe fantasies,3
852844529778601985,852851039145529345,"@TODAYshow Trumps ""very proud"" of his recent bomb attack. I guess now he's off to play golf to celebrate.oh boy oh… https://t.co/pvHFjSqLYd",3
852844529778601985,852859251961843712,"@TODAYshow look over here, at Afghanistan! Not over there, at Russia.",3
852844529778601985,852849295363637248,"@TODAYshow @HallieJackson Hallie, take another listen to your segment this morning. Can you spot/hear the problem?… https://t.co/8N0IurvJVR",3
852844529778601985,852855015853236224,@TODAYshow I hope that dirt patch finally learned its lesson! Don't mess with us!!! USA! USA! USA!,3
852844529778601985,852861295053459456,@TODAYshow WHY ARE YOU PROMOTING THIS MADNESS. DON'T YOU UNDERSTAND? HE WOULD KILL US ALL *FOR RATINGS*. #TheResistance,3
852844529778601985,852867593702707202,@TODAYshow Blowed up real good.  https://t.co/Tr9pOpfIhE,3
852844529778601985,852926075961266176,"@TODAYshow @wsfa12news "" When you play a Stupid game, you win a Stupid prize"".",3
852844529778601985,852845811687981056,@TODAYshow @HallieJackson The mother... give me a beak. Men must name all these things. So childish.,3
852844529778601985,852857277220618241,@TODAYshow Almost makes up for Trump being peed on by Russian hookers,3
852844529778601985,852856491862315008,@TODAYshow you know that killed real people right?,3
852844529778601985,852951629460590596,"@TODAYshow @WSBT Seriously, CBS actually reported  some real news...........amazing",3
852844529778601985,852857118600376320,@TODAYshow @HallieJackson Sickening. At least its not in a major population center like Hiroshima. Our democracy may be dead?,3
852844529778601985,852845372338786305,@TODAYshow How many ISIS did it kill?,2
852844529778601985,852858988932759552,@TODAYshow where's the video footage of #trump signing away funding to @PPact ? Guess he's not as proud to do away w preventative healthcare,3
852844529778601985,852925629653757956,"@TODAYshow @wsfa12news Why wasn't this bomb dropped on Syria? Since they already knew the attack was coming why not make it"" great""?",2
852844529778601985,852844865864044544,"@TODAYshow 

Big expensive payload to kill 36 people",3
914582144952995840,914828408223420416,@beckystarr1973 Scientology guy. #fail #paidschill #jimbates https://t.co/ciSQ9DgPvE,3
914582144952995840,914717424598917121,"@beckystarr1973 Seriously, how gullible are you?  Can you open your eyes and see things for yourself?  You believe… https://t.co/gasb4xSIhj",1
914582144952995840,914632109465260033,@beckystarr1973 look up Jim Bates page on Facebook and read the comments.  They disagree with him strongly. I think… https://t.co/zkPDEsSXVM,3
914582144952995840,915694727885754368,@beckystarr1973  https://t.co/E7BP65OgQh,3
914684276477710336,915122046060900352,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox God i hope a… https://t.co/sHU8fS3pvt,1
914684276477710336,914883600822259713,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox YES THEY are… https://t.co/cWtiUVyFoC,1
